Unnamed: 0,id_exist,facebook/wav2vec2-large-xlsr-53,google/vivit-b-16x2-kinetics400,FacebookAI/xlm-roberta-large_transcripcion,FacebookAI/xlm-roberta-large_texto_video,FacebookAI/xlm-roberta-large_original
0,320001,0.3341852724552154,0.5299369096755981,0.0925745442509651,0.0817344710230827,0.9153540134429932
1,320002,0.3133232593536377,0.2585823237895965,0.4294531345367431,0.0284621957689523,-0.018942294642329216
2,320003,0.3517906367778778,0.6370139718055725,0.9239010810852052,-0.0192616041749715,1.0279501676559448
3,320004,0.3445217907428741,0.464056134223938,0.194516897201538,0.1265981942415237,0.3196842074394226
4,320005,0.3138529658317566,0.2217553704977035,0.168812483549118,1.059320092201233,-0.05113327130675316
5,320006,0.3725174963474273,0.7282232046127319,0.2575066089630127,0.002889740280807,0.017507554963231087
6,320007,0.3553726375102997,0.5859857201576233,1.0431194305419922,1.0647679567337036,1.02816903591156
7,320008,0.3382308483123779,0.367130845785141,0.2388333678245544,0.0561165548861026,0.8898909687995911
8,320009,0.3379064202308655,0.3976380527019501,0.6012593507766724,1.0263925790786743,1.0233920812606812
9,320010,0.2799491882324219,0.5121562480926514,0.4209450185298919,1.0271283388137815,0.9820684790611267
10,320011,0.3614522814750671,0.5189924240112305,0.1262789815664291,1.0188944339752195,0.3334888219833374
11,320012,0.3205200731754303,0.4362581670284271,0.5134310126304626,1.0838818550109863,0.31118839979171753
12,320013,0.3064312040805816,0.3625573813915252,0.4209450185298919,0.0223186407238245,0.009189578704535961
13,320014,0.2962152659893036,0.4631710052490234,1.0306352376937866,-0.0143584581092,1.0345919132232666
14,320015,0.3480229079723358,0.8054746389389038,-0.0140651119872927,-0.0293367411941289,-0.0033437879756093025
15,320016,0.3516930937767029,0.36722132563591,1.048549771308899,0.0397237800061702,1.0232102870941162
16,320017,0.2819854617118835,0.3944227993488312,0.2539267539978027,0.613488495349884,1.0023633241653442
17,320018,0.3542935252189636,0.3174055516719818,0.0401559807360172,1.0822410583496094,0.014309289865195751
18,320019,0.2761413753032684,0.3494821786880493,0.4840962588787079,0.6943850517272949,0.004469114355742931
19,320020,0.3309005796909332,0.4783438742160797,0.4614197015762329,1.0697224140167236,-0.009354469366371632
20,320021,0.4082140922546386,0.6781336069107056,1.0303324460983276,0.4122686386108398,1.0060197114944458
21,320022,0.3859224617481231,0.5169404745101929,0.0735721290111541,0.2184646129608154,0.051876138895750046
22,320023,0.3292034566402435,0.5146465301513672,0.4209450185298919,0.0411393903195858,0.3270823061466217
23,320024,0.4553758502006531,0.0018960870802402,1.0573686361312866,0.0841898992657661,1.0291633605957031
24,320025,0.3687560856342315,0.5344964265823364,0.4209450185298919,0.2353257238864898,0.9488804936408997
25,320026,0.518358051776886,0.3831498324871063,0.9973005056381226,0.056433942168951,1.032741904258728
26,320027,0.2905767261981964,0.4345618784427643,0.4209450185298919,-0.0211357455700635,-0.02118074707686901
27,320028,0.3801391124725342,0.3105279505252838,0.8053315877914429,0.1357140094041824,1.0074573755264282
28,320029,0.2828027009963989,0.4597530364990234,0.2670625150203705,0.2184475213289261,0.5040209293365479
29,320030,0.2992728352546692,0.3367552459239959,0.3775463700294494,1.0329835414886477,1.0655854940414429
30,320031,0.4366271197795868,0.2726906836032867,0.442197322845459,0.3010815680027008,1.0274200439453125
31,320032,0.353364884853363,0.3564695119857788,0.4209450185298919,1.0494822263717651,1.0381085872650146
32,320033,0.2845209836959839,0.4884704053401947,0.2478525042533874,1.086086630821228,1.024449348449707
33,320034,0.290009081363678,0.5402941703796387,1.0792711973190308,0.0191727895289659,1.0328956842422485
34,320035,0.297970563173294,0.3535888791084289,0.4209450185298919,1.0673339366912842,1.012095332145691
35,320036,0.4823924601078033,0.7045338749885559,0.4976401031017303,0.0427173562347888,-0.01363768894225359
36,320037,0.3686110079288482,0.4289115369319916,0.6176983118057251,0.0248313564807176,0.025360049679875374
37,320038,0.3320434689521789,0.281813770532608,0.2966693937778473,0.0016655949875712,-0.04959278926253319
38,320039,0.3848368525505066,0.2808835208415985,0.2454501539468765,0.932001292705536,0.44209352135658264
39,320040,0.5562833547592163,0.2412456721067428,0.9189389944076538,1.06727397441864,0.9795799851417542
40,320041,0.3036381006240845,0.6328949928283691,0.2966693937778473,0.0029836101457476,0.6251288056373596
41,320042,0.5944762229919434,0.635129451751709,0.0320150181651115,1.062340259552002,0.03954220190644264
42,320043,0.3124652802944183,0.4155708253383636,0.4458268582820892,0.0170176122337579,0.2697073221206665
43,320044,0.284225195646286,0.4246759116649627,0.4209450185298919,-0.0016205655410885,1.0168410539627075
44,320045,0.283826619386673,0.4646205604076385,0.4209450185298919,1.066589117050171,1.0252054929733276
45,320046,0.5963642001152039,0.4118740856647491,1.0170964002609253,0.8587968349456787,1.0337538719177246
46,320047,0.3275865018367767,0.4023347795009613,0.2542949318885803,0.0462588779628276,0.055612433701753616
47,320048,0.3971527516841888,0.2698471248149872,0.2510378062725067,0.0167629364877939,0.00141944270581007
48,320049,0.3034859895706177,0.6588320732116699,0.2908301055431366,0.3390583395957947,0.16330844163894653
49,320050,0.3694937825202942,0.2534444034099579,0.5753887891769409,-0.0170171987265348,0.03369707241654396
50,320051,0.2987833619117737,0.2512955665588379,0.4209450185298919,0.0288067776709795,-0.008928981609642506
51,320052,0.2847585678100586,0.4960879981517792,0.4209450185298919,-0.0188083406537771,1.0437999963760376
52,320053,0.5721190571784973,0.6235210299491882,-0.0320802219212055,0.0243571791797876,-0.034380655735731125
53,320054,0.3922651708126068,0.3822858333587646,0.9262350797653198,1.0728776454925537,0.062254663556814194
54,320055,0.3163515627384186,0.2328268736600875,-0.0056863040663301,0.5019376873970032,1.0303879976272583
55,320056,0.4007723927497864,0.2568444907665252,0.9638241529464722,1.050262451171875,1.0285435914993286
56,320057,0.3141203820705414,0.3222456276416778,0.0487106181681156,0.3390583395957947,0.007248583249747753
57,320058,0.4486559331417084,0.1209246218204498,0.6061142683029175,0.7543191909790039,0.009772556833922863
58,320059,0.5934639573097229,0.3583455681800842,1.033429503440857,0.16767019033432,0.9971238970756531
59,320060,0.4429846107959747,0.5798665285110474,1.0300389528274536,1.0886468887329102,0.9949491024017334
60,320061,0.5973284840583801,0.4706580936908722,1.0779694318771362,1.0686172246932983,1.0357781648635864
61,320062,0.3954837918281555,0.1857818663120269,1.1148076057434082,0.7027361392974854,1.0238479375839233
62,320063,0.5087995529174805,0.5291369557380676,0.9964218139648438,-0.0207141023129224,0.9912616610527039
63,320064,0.4615449011325836,0.6441120505332947,0.1483106911182403,0.0367455147206783,-0.022122768685221672
64,320065,0.4128810465335846,0.4618083536624908,0.5579702854156494,0.2369504868984222,-0.041363414376974106
65,320066,0.3846003711223602,0.4087618291378021,1.1132980585098269,-0.0532152242958545,1.013192057609558
66,320067,0.4969426095485687,0.5244505405426025,1.0579179525375366,1.0594635009765625,1.005192518234253
67,320068,0.3186696767807007,0.7971299886703491,0.617099940776825,0.0193092990666627,1.0164183378219604
68,320069,0.3415983915328979,0.4435396194458008,0.4614197015762329,0.3390583395957947,0.9546616673469543
69,320070,0.2914064526557922,0.3022267520427704,0.0359427146613597,0.2002669870853424,1.0109232664108276
70,320071,0.5942104458808899,0.5553850531578064,0.944722294807434,-0.001001757569611,-0.030455006286501884
71,320072,0.3522146046161651,0.3078440725803375,0.1420854032039642,0.0308508370071649,-0.026910899206995964
72,320073,0.3410506844520569,0.3040448129177093,0.4209450185298919,0.1585829108953476,1.0265541076660156
73,320074,0.2932673692703247,0.1981663703918457,0.4209450185298919,-0.039999421685934,1.0181069374084473
74,320075,0.4090573191642761,0.4200376570224762,1.0023173093795776,1.1016757488250732,1.004146695137024
75,320076,0.2746584117412567,-0.1693444848060608,0.2966693937778473,0.9847066402435304,0.06446263194084167
76,320077,0.3304488956928253,0.2448550313711166,0.2384036630392074,1.0554288625717163,-0.08833691477775574
77,320078,0.3123301863670349,0.1205384880304336,0.1059997901320457,0.2588730156421661,1.0618997812271118
78,320079,0.5428441762924194,0.6401932835578918,-0.0953916683793068,1.111486554145813,-0.04653957113623619
79,320080,0.3526996970176697,0.202910766005516,0.9920817017555236,0.2449961751699447,-0.01924404315650463
80,320081,0.303868293762207,0.4564700722694397,0.2670625150203705,-0.0297602843493223,0.09766187518835068
81,320082,0.2863826155662536,0.4282464385032654,1.011710286140442,0.0929756686091423,0.23778951168060303
82,320083,0.2980122566223144,0.2180080264806747,0.8053315877914429,1.091842532157898,1.0562771558761597
83,320084,0.5778205990791321,0.4626511931419372,1.0901708602905271,1.0845496654510498,1.012926697731018
84,320085,0.3348624408245086,0.4317050278186798,0.1467832773923874,0.0554480738937854,0.29536134004592896
85,320086,0.3218662440776825,0.3135454952716827,0.0599705465137958,0.215468943119049,-0.024093149229884148
86,320087,0.4121974110603332,0.7722210884094238,0.0984596833586692,1.0611293315887451,0.10346102714538574
87,320088,0.344716876745224,0.6042279005050659,1.0572904348373413,1.104286789894104,1.0155164003372192
88,320089,0.3908211290836334,0.5668630599975586,0.209065094590187,0.1573578417301178,1.0325987339019775
89,320090,0.5730704665184021,0.3063696026802063,0.4209450185298919,1.0782814025878906,1.0034419298171997
90,320091,0.2860743403434753,0.5987733602523804,0.4209450185298919,1.0830602645874023,-0.04403352364897728
91,320092,0.5599228739738464,0.6133744716644287,0.8163996338844299,0.9184503555297852,1.0024598836898804
92,320093,0.5047385692596436,0.3937447667121887,0.0200058929622173,1.088758111000061,-0.009191405959427357
93,320094,0.3354175984859466,0.4351037740707397,0.3483003377914428,0.0245089698582887,0.12740904092788696
94,320095,0.4169785678386688,0.4634332954883575,0.094949185848236,0.0055622262880206,-0.018481029197573662
95,320096,0.3781843185424804,0.4980614483356476,0.5405415296554565,0.1651603281497955,0.08531787991523743
96,320097,0.302566260099411,0.3144566714763641,0.4614197015762329,0.254616916179657,0.024328799918293953
97,320098,0.2821601033210754,0.4455164074897766,1.0330790281295776,0.2184475213289261,1.0201661586761475
98,320099,0.3890592753887176,0.5210306644439697,0.4209450185298919,0.4373511373996734,-0.05826513096690178
99,320100,0.2821894288063049,0.2829940617084503,0.4209450185298919,0.0441098175942897,-0.06283228099346161
100,320101,0.2961641252040863,0.3997907340526581,0.1111607626080513,0.9535382390022278,1.029687523841858
101,320102,0.5739840269088745,0.4269216358661651,0.0225269142538309,0.6450405716896057,0.23012813925743103
102,320103,0.2831401228904724,0.5127444267272949,0.4209450185298919,0.0320678986608982,0.006102311424911022
103,320104,0.3298048675060272,0.3970694243907928,-0.0122455423697829,-0.0286564882844686,-0.031946372240781784
104,320105,0.5538678765296936,0.0927636474370956,-0.0254532005637884,1.03487229347229,0.14316986501216888
105,320106,0.2887485027313232,0.3635862469673157,0.2105092853307724,0.8350972533226013,0.6694067120552063
106,320107,0.5636710524559021,0.5684527158737183,1.0125359296798706,0.6420714855194092,0.19758093357086182
107,320108,0.5826148986816406,0.003391932696104,0.6310098171234131,0.8461808562278748,-0.022845981642603874
108,320109,0.560802161693573,0.2429044991731643,0.3510053753852844,0.3674580156803131,-0.030353723093867302
109,320110,0.595617949962616,0.2113877534866333,1.0267091989517212,0.9055380821228028,1.0237435102462769
110,320111,0.3377763926982879,0.3820788860321045,-0.0632113218307495,0.0136900199577212,1.0215449333190918
111,320112,0.4554823637008667,0.6826801300048828,1.0385597944259644,0.8512738943099976,0.07792381942272186
112,320113,0.5280511975288391,0.3817771375179291,1.0664714574813845,1.0000760555267334,0.9990479350090027
113,320114,0.2953136265277862,0.1946864873170852,0.4209450185298919,0.0242264065891504,-0.01713169924914837
114,320115,0.4856345355510711,0.3399879932403564,0.2745215892791748,1.0929369926452637,0.9791132807731628
115,320116,0.292387992143631,0.2549590766429901,0.4209450185298919,-0.0260282363742589,-0.018068863078951836
116,320117,0.5742404460906982,0.5431008338928223,1.0343568325042725,1.0394961833953855,1.0067604780197144
117,320118,0.5447492599487305,0.2723942697048187,-0.0393651351332664,-0.0091656418517231,-0.04456847533583641
118,320119,0.3234885632991791,0.5016708374023438,0.4209450185298919,0.3005888760089874,0.02576741762459278
119,320120,0.5937044620513916,0.2260832339525222,0.9439499974250792,1.0812921524047852,-0.046121131628751755
120,320121,0.32528156042099,0.5688148140907288,0.4209450185298919,0.8522019386291504,1.032336950302124
121,320122,0.5836723446846008,0.4801247417926788,1.1282347440719604,0.2973167300224304,0.9746258854866028
122,320123,0.3316336870193481,0.1747242361307144,0.2539814114570617,0.3390583395957947,0.035101864486932755
123,320124,0.4609299004077911,0.2897736728191376,1.0568411350250244,0.0230673793703317,0.008392739109694958
124,320125,0.3774789869785309,0.2419626265764236,0.2966693937778473,0.1189204454421997,0.0037898896262049675
125,320126,0.4476186335086822,0.2457909137010574,0.4209450185298919,0.0979650765657424,-0.07285027205944061
126,320127,0.3508502244949341,0.5351317524909973,0.816551923751831,0.8125705718994141,1.0554708242416382
127,320128,0.3279610872268677,0.5108992457389832,0.4209450185298919,0.0487156473100185,1.0665624141693115
128,320129,0.2962379157543182,0.3996660411357879,0.2966693937778473,1.0764659643173218,1.0424638986587524
129,320130,0.3992711305618286,0.2511835098266601,1.0584887266159058,0.4523491263389587,0.8869950771331787
130,320131,0.4548924565315246,0.1964438706636428,-0.0290518347173929,0.0689835920929908,-0.06017128750681877
131,320132,0.3622662723064422,-0.02153305336833,1.0445998907089231,0.4110027551651001,-0.04115348681807518
132,320133,0.2950578331947326,0.127698466181755,0.8053315877914429,0.8727837204933167,0.11558565497398376
133,320134,0.4904558658599853,0.4860106408596039,-0.0045774416066706,0.1052154377102851,0.8362308144569397
134,320135,0.3784020543098449,0.2242660671472549,0.2342146188020706,-0.0331107564270496,-0.026889635249972343
135,320136,0.3124982118606567,-0.2319575697183609,0.4209450185298919,0.2072812765836715,-0.011806291528046131
136,320137,0.300166517496109,0.2180903106927871,0.2116774171590805,-0.0022730352357029,0.02238154597580433
137,320138,0.3506157994270324,0.337279200553894,0.4209450185298919,1.032646656036377,1.0353972911834717
138,320139,0.3446791172027588,0.4569222629070282,0.0370149202644825,0.041699793189764,-0.011633750982582569
139,320140,0.40069580078125,0.2018567323684692,0.0491225086152553,1.017108917236328,1.0148831605911255
140,320141,0.318151593208313,0.4347245097160339,0.4209450185298919,0.0462362058460712,0.002037721686065197
141,320142,0.3503674864768982,-0.0145237408578395,0.329081118106842,0.0829710066318512,0.9467843174934387
142,320143,0.5870039463043213,0.1066829711198806,-0.1246251240372657,-0.0292475130409002,-0.03786415979266167
143,320144,0.3480408191680908,0.6087127923965454,-0.0096430731937289,0.0450760908424854,-0.03281187638640404
144,320145,0.5891581177711487,0.4582796990871429,1.0739439725875854,1.059220552444458,0.028675274923443794
145,320146,0.4343946576118469,0.4509620368480682,0.0695096477866172,1.0733349323272705,-0.005883452482521534
146,320147,0.4189893305301666,0.3549864590167999,0.4209450185298919,0.8951478004455566,0.006208512000739574
147,320148,0.5927266478538513,0.4744997918605804,1.0816842317581177,0.9472671747207642,0.057680610567331314
148,320149,0.2858912944793701,0.2743866145610809,0.115198828279972,0.0135394213721156,-0.017673103138804436
149,320150,0.288407027721405,0.3615116775035858,1.1006637811660769,0.254616916179657,0.05228505656123161
150,320151,0.3474663496017456,0.4324821531772613,0.9558475017547609,0.0531748719513416,1.0129622220993042
151,320152,0.3156031668186188,0.331239104270935,0.4209450185298919,1.074305295944214,1.0304332971572876
152,320153,0.4041914045810699,0.4889040887355804,1.0595415830612185,0.7484884858131409,0.8022047877311707
153,320154,0.531116783618927,0.4263971149921417,1.0801492929458618,1.0419840812683103,1.0102494955062866
154,320155,0.5459820628166199,0.4707871377468109,1.0913070440292358,1.0514318943023682,1.0086718797683716
155,320156,0.3506312370300293,0.4934113919734955,0.1390225142240524,-0.0092703076079487,0.04612249508500099
156,320157,0.30812868475914,0.2559577226638794,0.2931340336799621,0.3390583395957947,0.05212194100022316
157,320158,0.4935206770896911,0.323514312505722,0.4711053073406219,0.8461808562278748,0.0029021678492426872
158,320159,0.5515829920768738,0.4729562699794769,1.0116279125213623,0.0049524186179041,0.9499942660331726
159,320160,0.4152584969997406,0.3494977653026581,0.759366512298584,0.4373511373996734,0.6787903904914856
160,320161,0.5922253727912903,0.453896552324295,0.1415653228759765,0.6680147647857666,-0.021318672224879265
161,320162,0.464665800333023,0.4380311071872711,-0.0419904477894306,1.0473283529281616,0.03409958258271217
162,320163,0.3892633616924286,0.7095382809638977,1.126771330833435,-0.0054694386199116,-0.012126755900681019
163,320164,0.3281810283660888,0.2939092218875885,0.4209450185298919,0.59778892993927,0.04149899259209633
164,320165,0.3150440156459808,0.1808527261018753,0.1410630643367767,1.0934693813323977,0.9681084752082825
165,320166,0.3407626152038574,0.2707874178886413,0.7415547370910645,0.0527923963963985,-0.019462628290057182
166,320167,0.2931980788707733,0.3042463064193725,0.2762071788311004,-0.0169431995600461,0.19488897919654846
167,320168,0.2717557847499847,0.702028751373291,0.4209450185298919,1.0541926622390747,1.0518351793289185
168,320169,0.3130445480346679,0.2512523531913757,0.2109269052743911,0.4740916490554809,0.004657330922782421
169,320170,0.4098955988883972,0.352446049451828,0.9255874752998352,0.6402814984321594,0.1409006118774414
170,320171,0.3039932548999786,0.4243495166301727,0.236676424741745,0.0494905151426792,0.9077094197273254
